,,,,real,real,real,real,real,real,estimate,estimate,estimate,estimate,estimate,estimate,estimate,estimate,estimate,estimate
pmw01,ks,25,2,0.03902143497803185,0.0430923631853982,1.3739157204974126,0.0487199225674992,1.8921037269105236,2,0.027852956318109745,0.12016444870277004,2.217205147909633,0.23055370989189272,3.668171191823058,2.495628757267527,0.026378872913139895,237.68313,1,25
pmw01,ks,50,2,0.03902143497803185,0.0430923631853982,1.3739157204974126,0.0487199225674992,1.8921037269105236,2,0.03409917755930922,0.2796274940593274,4.01227623709514,0.5140888023132846,3.7447206028029987,2.243305555394004,0.022061012504587363,470.353647,1,53
pmw03,ks,25,0,0.03442987536130771,0.0,0.0,0.10170043795083737,1.5957387780589283,1,0.1123773820256766,0.26349434643748504,4.1418553694736495,0.02146816752070413,2.931553630997904,1.3448846180953646,0.14899738867757217,243.742107,1,25
pmw03,ks,50,0,0.03442987536130771,0.0,0.0,0.10170043795083737,1.5957387780589283,1,0.038593761660341536,0.2291348955813477,5.84699316822356,0.025850578845994884,2.60878918988835,1.2304762588426104,0.06233826387447161,460.29878,1,51
pmw03,ks,25,1,0.021097888924909172,0.0,0.0,0.15233629265348658,1.98987714429976,2,0.04541271843092464,0.042409265168395154,3.6869984305670167,0.4245276728254369,4.15407524478623,1.2148426852619303,0.030472230145242474,234.607845,1,25
pmw03,ks,50,1,0.021097888924909172,0.0,0.0,0.15233629265348658,1.98987714429976,2,0.02988880811563349,0.4950647988120352,4.234911298547049,0.35800783356170346,3.9623896037034676,1.453364500822234,0.025203106094128624,461.909482,1,51
pmw03,ks,25,2,0.010960144543913197,0.0917029326735503,1.4278365839367304,0.0,0.0,2,0.02896714613815185,0.48759121033321695,2.3340458402791455,0.06729826507756168,3.7805494830620754,1.346243585528926,0.043959871684719376,239.649454,1,25
pmw03,ks,50,2,0.010960144543913197,0.0917029326735503,1.4278365839367304,0.0,0.0,2,0.012309677725075685,0.14842930406981847,6.354181228234168,0.2629882220294302,5.914583917656378,1.199502709406334,0.036049858506414956,470.896066,1,50
pmw04,ks,25,0,0.00922045819138141,0.04860859536580249,1.6417577302229687,0.13169504909700216,1.1807984355171963,4,0.04719432874296979,0.48403746888268906,1.655327206220738,0.14506196773206173,2.8523710610695048,3.2204720207574393,0.05395885132334971,241.692354,1,32
pmw04,ks,50,0,0.00922045819138141,0.04860859536580249,1.6417577302229687,0.13169504909700216,1.1807984355171963,4,0.011240468808440846,0.23994193113593942,1.274426687562773,0.1373654186559734,2.6653008740886746,3.393727880019174,0.03690945312257765,465.929392,1,51
pmw04,ks,25,1,0.02053253985840491,0.09024791104859071,0.7657657229950601,0.01648348787557761,2.3592999845766705,2,0.041925563152116346,0.4923655179194173,2.4149204586029143,0.41999704040271,1.213638247921184,2.3349407938043747,0.09030342175051542,236.245348,1,25
pmw04,ks,50,1,0.02053253985840491,0.09024791104859071,0.7657657229950601,0.01648348787557761,2.3592999845766705,2,0.02254165620299403,0.13809488608343412,1.4556749292983298,0.035494805431077345,2.4788579631259475,0.9110320311772755,0.020169329248902912,477.793786,1,51
pmw04,ks,25,2,0.04277319041871946,0.006514627827084874,0.6882103888106941,0.0540836094485333,1.0748562583881789,0,0.07962498761955294,0.06910726659333316,1.976576786524057,0.3692722832992452,6.6540737847856555,2.2250981034066477,0.2257817659843092,242.191255,1,25
pmw04,ks,50,2,0.04277319041871946,0.006514627827084874,0.6882103888106941,0.0540836094485333,1.0748562583881789,0,0.05159651957274832,0.3109583217872912,1.1847758809611386,0.15270575061750397,1.9043625773450334,1.4075978451488398,0.04547873970095584,472.462038,1,50
rameau,ks,25,0,0.004269961660292915,0.1550229016714217,1.1512243971258818,0.0,0.0,1,0.0754657020465801,0.36955003811817555,5.515741377106096,0.29164031215673925,4.452015165571428,2.4443104044109365,0.057619328679258064,238.976447,1,26
rameau,ks,50,0,0.004269961660292915,0.1550229016714217,1.1512243971258818,0.0,0.0,1,0.07344297207195424,0.025742763567965343,5.490055003392597,0.202941794138189,2.0644608786175755,1.8521013896281362,0.054731376645597685,477.696345,1,55
rameau,ks,25,1,0.0,0.0,0.0,0.04235532078508178,1.8583014729162832,2,0.1082123831702406,0.11775466761980587,0.7123388094469454,0.2571893541656112,4.906804861515932,1.8458392731123807,0.06895401289474812,242.974686,1,31
rameau,ks,50,1,0.0,0.0,0.0,0.04235532078508178,1.8583014729162832,2,0.10743045903056544,0.2696239479562736,1.8820754129758106,0.28998673023439486,0.597538316818094,2.444420143491019,0.06953564203614337,463.632324,1,50
rameau,ks,25,2,0.0,0.14077414605389243,2.317005067488538,0.015771140186425604,0.6108344877099041,4,0.060417710223049675,0.42385623013904006,2.5993714040198057,0.4475620021865643,1.4204618070178725,5.033899345672015,0.025715759370867064,233.23855,1,25
rameau,ks,50,2,0.0,0.14077414605389243,2.317005067488538,0.015771140186425604,0.6108344877099041,4,0.06223880897220144,0.24914774786181637,0.49472171764307094,0.40935452742707223,2.520321491551,5.111889715558965,0.022958643865383654,466.641895,1,51
schumann,ks,25,0,0.008264613957088746,0.10583612687915454,1.9546649834300245,0.0,0.0,3,0.054875258391285486,0.18534475439299647,0.7214904826963173,0.49097853043307627,4.883053519046513,3.3098447219380347,0.0509896886278246,234.796139,1,26
schumann,ks,50,0,0.008264613957088746,0.10583612687915454,1.9546649834300245,0.0,0.0,3,0.010410510135554399,0.33918563046395167,5.874873403857299,0.3645315782049814,5.098338235854172,3.159652920649865,0.01659296834365176,469.9872,1,50
schumann,ks,25,1,0.001724855803947445,0.18127433222165584,1.836955750124233,0.0901150117890935,0.7765084885226465,2,0.10644446606443692,0.42840959833645886,2.0515330387630035,0.5261664089001683,0.8481567795051403,2.344504843315499,0.03644118489635728,239.79845,1,26
schumann,ks,50,1,0.001724855803947445,0.18127433222165584,1.836955750124233,0.0901150117890935,0.7765084885226465,2,0.10963206949906637,0.31127875377884284,2.6533799357081382,0.05792784554984485,1.2220322616729482,1.5610125852990762,0.03524616413517406,466.433023,1,53
schumann,ks,25,2,0.03786821544316621,0.13003466678921166,1.8858078440757344,0.02017083880362802,1.8109367020323413,0,0.04525878696343351,0.44653324871605254,3.815670846719109,0.35035434467331344,4.82444659553509,2.36757959454086,0.10604358932671276,241.694545,1,25
schumann,ks,50,2,0.03786821544316621,0.13003466678921166,1.8858078440757344,0.02017083880362802,1.8109367020323413,0,0.050747057480379665,0.5810822046055446,1.5358313890989743,0.1900948086849038,6.191528010985834,1.345524153650385,0.008604581384688392,461.839041,1,51
tye,ks,25,0,0.017052788233892974,0.19524708631056317,0.7651753937333792,0.07847285491681766,0.6198713634689768,1,0.019337812264562562,0.24445623277766265,0.5911438136654581,0.16113297608187094,2.763609670041075,1.1602249047751982,0.03493420173037287,249.304434,1,25
tye,ks,50,0,0.017052788233892974,0.19524708631056317,0.7651753937333792,0.07847285491681766,0.6198713634689768,1,0.0278817237257363,0.09112838361299926,2.7915315405581826,0.4615271890552437,0.8149008309743746,1.3704239194842645,0.024682409383631754,470.908351,1,51
tye,ks,25,1,0.027284946779882847,0.0,0.0,0.06914968793620845,1.5794474493422692,0,0.07807954438649833,0.01334804301314135,4.694850859990936,0.35770795621273666,5.628036651233948,2.313722927034388,0.1958736163154401,237.201102,1,25
tye,ks,50,1,0.027284946779882847,0.0,0.0,0.06914968793620845,1.5794474493422692,0,0.03527887607211551,0.42998631824561495,5.737263460888073,0.5544159556485262,4.674431410305335,1.373095673559066,0.021180625585026647,463.418783,1,51
tye,ks,25,2,0.013319645460448405,0.040168496731986574,2.331056416744528,0.027681311824719047,0.6723692949456934,2,0.026707841394974684,0.1555745677759834,0.9191686053654724,0.1682924621415426,3.430632359663397,2.9283920981867158,0.08904593298239749,239.901941,1,31
tye,ks,50,2,0.013319645460448405,0.040168496731986574,2.331056416744528,0.027681311824719047,0.6723692949456934,2,0.01503130490870843,0.09318067566229016,3.9932485438409726,0.24792877356708254,1.5401331899062665,1.9101047548550179,0.01914490463484997,469.802048,1,51
victoria09,ks,25,0,0.025359621420660144,0.0,0.0,0.0,0.0,4,0.07178481905981449,0.1369336688003881,2.536375287589081,0.49150886800194926,1.828877649369633,2.9841425284055685,0.09722710189842682,238.298558,1,26
victoria09,ks,50,0,0.025359621420660144,0.0,0.0,0.0,0.0,4,0.027843046203030866,0.35724853560575187,2.9014058164434857,0.41193775358572093,1.6542579181163712,3.58317652800356,0.055106690569920125,458.142557,1,50
victoria09,ks,25,1,0.014070487286439289,0.1436327019839171,0.5069397810683365,0.0,0.0,4,0.07230450040023384,0.4934904324539829,3.279638136579845,0.05735681027690087,2.3113431759021164,3.1796622461549724,0.11051943710751044,237.729765,1,30
victoria09,ks,50,1,0.014070487286439289,0.1436327019839171,0.5069397810683365,0.0,0.0,4,0.019687066907171043,0.5710882979020552,2.2737384297452006,0.047543580114941315,2.1490678417205773,3.6538639272927007,0.030987464284625232,461.316383,1,50
victoria09,ks,25,2,0.0,0.05387783218512483,1.3984725579423187,0.012920455369931761,2.109452019885607,2,0.08289342866887703,0.1282894533372871,2.359447673605794,0.08934374550509969,3.153112026562985,3.3296164310490544,0.04097409288512305,240.450933,1,26
victoria09,ks,50,2,0.0,0.05387783218512483,1.3984725579423187,0.012920455369931761,2.109452019885607,2,-0.036316793960359806,0.11954470637137987,5.270935686856994,0.3584120603644396,1.8330690700017378,3.436949688403695,0.038203409743271355,467.724517,1,50
wagner,ks,25,0,0.0361344193651303,0.08215007285000138,1.4380392664605381,0.1611404531812757,2.351283359607346,1,0.0315220303837425,0.06301979206560478,0.914573331067277,0.07349677396943322,2.7146674641350703,1.7950774898387922,0.1005796124952476,244.772628,1,26
wagner,ks,50,0,0.0361344193651303,0.08215007285000138,1.4380392664605381,0.1611404531812757,2.351283359607346,1,0.027708780229579254,0.5137671062759505,1.525601406246818,0.3628183985062652,1.9223276898411656,1.934544934128596,0.1014322628476716,465.939748,1,50
wagner,ks,25,1,0.0,0.15043081607224743,1.595260913432292,0.0,0.0,2,0.10021147060819077,0.24196009983205574,2.488637728203539,0.3037154483221777,0.9682438601994998,2.3278801098185324,0.07083085398712352,238.629095,1,25
wagner,ks,50,1,0.0,0.15043081607224743,1.595260913432292,0.0,0.0,2,0.0013926591413131106,0.28272221806572884,2.756510849591991,0.48001471831584386,3.1643530919054563,1.7367993383114424,0.02066294183433176,466.673559,1,50
wagner,ks,25,2,0.02422722844388672,0.19311197361792687,2.4462613017986126,0.0,0.0,4,0.06383321242473122,0.30505545363408937,1.0755942115216017,0.40844571320539447,2.565546510754076,2.749831148077282,0.06421763402613923,237.627187,1,30
wagner,ks,50,2,0.02422722844388672,0.19311197361792687,2.4462613017986126,0.0,0.0,4,0.005147467206564367,0.07673610994321814,2.098742431529068,0.15650528567224053,4.215010963200637,2.575695413580255,0.04137296644301547,472.365779,1,55
williams,ks,25,0,0.02953004751554659,0.14119034450444445,0.5548587065559576,0.08221418404039516,0.8725585113623655,3,0.02892207071250101,0.410553513057505,1.5026198036616816,0.23331500759413135,0.6971227638836991,3.3606542968913544,0.03617710596526813,235.160181,1,26
williams,ks,50,0,0.02953004751554659,0.14119034450444445,0.5548587065559576,0.08221418404039516,0.8725585113623655,3,0.029002130446536517,0.22192994746175823,5.343207527924715,0.06933672375808864,5.757386841835913,3.1327935449376514,0.03237209469668678,468.984596,1,50
williams,ks,25,1,0.0,0.0,0.0,0.09890389719815579,2.084245209619924,1,0.2333973088617851,0.14681194587372792,4.438893298008196,0.2539133214821622,4.779766862848421,1.3379803883179946,0.08064776088290215,236.512619,1,25
williams,ks,50,1,0.0,0.0,0.0,0.09890389719815579,2.084245209619924,1,-0.013555459844892447,0.4046963555469016,3.0721287689060053,0.11313361750086715,3.5742701163582495,1.5136336521289089,0.03579289045982145,464.549342,1,53
williams,ks,25,2,0.0,0.0,0.0,0.0,0.0,1,0.11028341614564141,0.32470871094681675,2.6028047714446227,0.2873008747652692,1.309650491348421,2.1721989299621978,0.05926753001062812,240.167557,1,25
williams,ks,50,2,0.0,0.0,0.0,0.0,0.0,1,-0.09133000893485096,0.16853688505763048,3.3166943114867697,0.2430052053855915,3.8206280163462853,2.259069238107105,0.036776258410190776,468.275042,1,56
